,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
733,3760,1307664000000,2,0,6,13,0,5,1,1,0.84,0.7576,0.44,0.1045,40,149,189,189.46295166015625
734,3763,1307664000000,2,0,6,16,0,5,1,1,0.82,0.7879,0.56,0.2985,46,239,285,285.1190185546875
735,3774,1307750400000,2,0,6,3,0,6,0,1,0.68,0.6364,0.83,0.0896,10,18,28,28.509122848510746
736,3779,1307750400000,2,0,6,8,0,6,0,1,0.74,0.6818,0.58,0.19399999999999998,32,111,143,140.35943603515622
737,3793,1307750400000,2,0,6,22,0,6,0,1,0.66,0.6061,0.78,0.2239,53,137,190,190.12196350097656
738,3799,1307836800000,2,0,6,4,0,0,0,1,0.62,0.5606,0.88,0.1642,8,6,14,14.293886184692385
739,3800,1307836800000,2,0,6,5,0,0,0,1,0.62,0.5606,0.88,0.2239,5,5,10,9.70497226715088
740,3809,1307836800000,2,0,6,14,0,0,0,1,0.82,0.7879,0.56,0.2537,96,219,315,313.8929138183594
741,3819,1307923200000,2,0,6,0,0,1,1,1,0.64,0.5909,0.78,0.1343,8,20,28,28.15803337097168
742,3830,1307923200000,2,0,6,11,0,1,1,1,0.66,0.6212,0.41,0.2985,53,106,159,159.9513702392578
743,3839,1307923200000,2,0,6,20,0,1,1,1,0.64,0.6212,0.44,0.2537,78,253,331,332.8841552734375
744,3840,1307923200000,2,0,6,21,0,1,1,1,0.64,0.6212,0.41,0.2537,40,178,218,217.31362915039062
745,3848,1308009600000,2,0,6,5,0,2,1,1,0.54,0.5152,0.56,0.3284,3,23,26,25.30381965637207
746,3857,1308009600000,2,0,6,14,0,2,1,2,0.64,0.6212,0.47,0.19399999999999998,41,118,159,159.9744415283203
747,3859,1308009600000,2,0,6,16,0,2,1,1,0.68,0.6364,0.41,0.19399999999999998,51,279,330,328.0317687988281
748,3861,1308009600000,2,0,6,18,0,2,1,1,0.62,0.6212,0.51,0.3284,65,473,538,538.3059692382811
749,3864,1308009600000,2,0,6,21,0,2,1,1,0.6,0.6212,0.56,0.2985,37,206,243,241.3701171875
750,3865,1308009600000,2,0,6,22,0,2,1,1,0.58,0.5455,0.6,0.2239,29,159,188,187.36949157714844
751,3867,1308096000000,2,0,6,0,0,3,1,1,0.56,0.5303,0.64,0.3582,8,44,52,51.0177230834961
752,3869,1308096000000,2,0,6,2,0,3,1,1,0.52,0.5,0.63,0.2239,0,9,9,9.126473426818848
753,3879,1308096000000,2,0,6,12,0,3,1,1,0.7,0.6364,0.34,0.2239,33,178,211,209.25616455078125
754,3890,1308096000000,2,0,6,23,0,3,1,1,0.62,0.6212,0.53,0.0,17,90,107,106.9042510986328
755,3892,1308182400000,2,0,6,1,0,4,1,1,0.58,0.5455,0.6,0.0,4,13,17,17.139215469360348
756,3897,1308182400000,2,0,6,6,0,4,1,3,0.58,0.5455,0.73,0.1642,8,104,112,111.5989227294922
757,3907,1308182400000,2,0,6,16,0,4,1,3,0.66,0.6212,0.69,0.19399999999999998,36,258,294,292.2533264160156
758,3909,1308182400000,2,0,6,18,0,4,1,1,0.64,0.5758,0.83,0.2239,26,299,325,323.8087158203125
759,3920,1308268800000,2,0,6,5,0,5,1,1,0.54,0.5152,1.0,0.0,1,12,13,13.814690589904785
760,3922,1308268800000,2,0,6,7,0,5,1,1,0.6,0.5606,0.83,0.0,25,225,250,251.17401123046875
761,3926,1308268800000,2,0,6,11,0,5,1,1,0.68,0.6364,0.69,0.2537,43,138,181,181.0903625488281
762,3929,1308268800000,2,0,6,14,0,5,1,1,0.76,0.6970000000000001,0.52,0.19399999999999998,73,142,215,213.8039093017578
763,3931,1308268800000,2,0,6,16,0,5,1,1,0.76,0.6818,0.45,0.1642,69,286,355,353.8879699707031
764,3934,1308268800000,2,0,6,19,0,5,1,3,0.64,0.5758,0.83,0.2537,53,275,328,327.46563720703125
765,3940,1308355200000,2,0,6,1,0,6,0,1,0.62,0.5758,0.83,0.1045,15,80,95,94.19094848632812
766,3955,1308355200000,2,0,6,16,0,6,0,2,0.76,0.6970000000000001,0.52,0.2239,193,275,468,468.78106689453125
767,3957,1308355200000,2,0,6,18,0,6,0,2,0.74,0.6818,0.55,0.19399999999999998,118,263,381,382.6461181640625
768,3959,1308355200000,2,0,6,20,0,6,0,2,0.72,0.6667,0.58,0.1343,61,127,188,190.114501953125
769,3965,1308441600000,2,0,6,2,0,0,0,1,0.68,0.6364,0.74,0.0896,13,59,72,71.88590240478516
770,3967,1308441600000,2,0,6,4,0,0,0,2,0.66,0.6212,0.74,0.1343,7,10,17,16.875627517700195
771,3969,1308441600000,2,0,6,6,0,0,0,2,0.66,0.6061,0.78,0.1642,11,22,33,32.190948486328125
772,3971,1308441600000,2,0,6,8,0,0,0,3,0.68,0.6364,0.74,0.1045,25,59,84,83.7413330078125
773,3987,1308528000000,2,0,6,0,0,1,1,1,0.66,0.6061,0.83,0.1642,7,19,26,26.008018493652344
774,3989,1308528000000,2,0,6,2,0,1,1,1,0.64,0.5758,0.89,0.0896,2,0,2,2.3865184783935547
775,3991,1308528000000,2,0,6,4,0,1,1,3,0.62,0.5606,0.88,0.1642,1,2,3,3.037880182266236
776,3994,1308528000000,2,0,6,7,0,1,1,3,0.56,0.5303,0.88,0.19399999999999998,0,46,46,45.369529724121094
777,4002,1308528000000,2,0,6,15,0,1,1,1,0.66,0.6212,0.61,0.1343,66,139,205,206.43624877929688
778,4013,1308614400000,3,0,6,2,0,2,1,3,0.62,0.5758,0.83,0.1642,1,5,6,5.755506992340088
779,4014,1308614400000,3,0,6,3,0,2,1,3,0.62,0.5758,0.83,0.1642,0,2,2,1.786139726638794
780,4019,1308614400000,3,0,6,8,0,2,1,2,0.62,0.5606,0.88,0.1045,33,368,401,402.83087158203125
781,4023,1308614400000,3,0,6,12,0,2,1,1,0.7,0.6667,0.74,0.1642,40,149,189,188.53314208984372
782,4025,1308614400000,3,0,6,14,0,2,1,1,0.76,0.7121,0.62,0.2239,44,108,152,150.48936462402344
783,4028,1308614400000,3,0,6,17,0,2,1,1,0.78,0.7576,0.66,0.2239,65,507,572,573.0938720703125
784,4035,1308700800000,3,0,6,0,0,3,1,1,0.66,0.6061,0.78,0.19399999999999998,15,18,33,34.159637451171875
785,4039,1308700800000,3,0,6,4,0,3,1,1,0.64,0.5758,0.83,0.0,3,8,11,10.258488655090332
786,4052,1308700800000,3,0,6,17,0,3,1,2,0.8,0.7576,0.55,0.3881,67,462,529,529.0142211914061
787,4053,1308700800000,3,0,6,18,0,3,1,2,0.8,0.7727,0.59,0.2537,66,447,513,513.2382202148439
788,4057,1308700800000,3,0,6,22,0,3,1,2,0.72,0.6970000000000001,0.79,0.19399999999999998,25,123,148,148.97947692871094
789,4058,1308700800000,3,0,6,23,0,3,1,2,0.72,0.6970000000000001,0.79,0.2239,14,91,105,104.43279266357422
790,4070,1308787200000,3,0,6,11,0,4,1,3,0.76,0.7273,0.66,0.2537,28,108,136,134.68620300292972
791,4074,1308787200000,3,0,6,15,0,4,1,2,0.76,0.6970000000000001,0.52,0.3582,62,127,189,190.4236297607422
792,4077,1308787200000,3,0,6,18,0,4,1,1,0.72,0.6818,0.7,0.4179,57,483,540,540.4623413085939
793,4084,1308873600000,3,0,6,1,0,5,1,1,0.66,0.6061,0.83,0.3284,8,20,28,28.359682083129886
794,4086,1308873600000,3,0,6,3,0,5,1,1,0.66,0.6061,0.83,0.1642,1,4,5,5.085325717926025
795,4089,1308873600000,3,0,6,6,0,5,1,1,0.66,0.6061,0.83,0.1343,4,87,91,91.49510192871094
796,4091,1308873600000,3,0,6,8,0,5,1,1,0.7,0.6667,0.74,0.2239,27,439,466,465.41400146484375
797,4092,1308873600000,3,0,6,9,0,5,1,1,0.74,0.6818,0.62,0.1343,28,203,231,232.39419555664062
798,4093,1308873600000,3,0,6,10,0,5,1,1,0.8,0.7273,0.43,0.2836,43,102,145,143.91973876953125
799,4121,1308960000000,3,0,6,14,0,6,0,1,0.74,0.6667,0.45,0.2985,151,232,383,382.8122863769531
800,4124,1308960000000,3,0,6,17,0,6,0,1,0.74,0.6667,0.42,0.2239,152,247,399,399.6250915527344
801,4125,1308960000000,3,0,6,18,0,6,0,1,0.72,0.6515,0.45,0.2537,108,199,307,305.23602294921875
802,4129,1308960000000,3,0,6,22,0,6,0,1,0.68,0.6364,0.47,0.19399999999999998,61,126,187,186.99887084960938
803,4130,1308960000000,3,0,6,23,0,6,0,2,0.66,0.6212,0.5,0.2985,49,130,179,178.692138671875
804,4131,1309046400000,3,0,6,0,0,0,0,1,0.64,0.6212,0.53,0.0,30,85,115,115.10115051269531
805,4135,1309046400000,3,0,6,4,0,0,0,1,0.6,0.6061,0.64,0.0896,3,8,11,10.939570426940918
806,4136,1309046400000,3,0,6,5,0,0,0,1,0.6,0.6061,0.64,0.0,3,9,12,11.706978797912598
807,4137,1309046400000,3,0,6,6,0,0,0,1,0.6,0.6061,0.64,0.0,7,13,20,20.4725341796875
808,4143,1309046400000,3,0,6,12,0,0,0,1,0.74,0.6515,0.4,0.1642,175,268,443,441.7327880859375
809,4152,1309046400000,3,0,6,21,0,0,0,2,0.7,0.6515,0.54,0.1045,48,135,183,181.7979888916016
810,4155,1309132800000,3,0,6,0,0,1,1,3,0.64,0.6061,0.73,0.2836,7,25,32,31.984619140625
811,4166,1309132800000,3,0,6,11,0,1,1,2,0.7,0.6515,0.58,0.0,55,95,150,150.10125732421875
812,4167,1309132800000,3,0,6,12,0,1,1,2,0.72,0.6667,0.54,0.0,40,130,170,170.74171447753906
813,4181,1309219200000,3,0,6,2,0,2,1,2,0.66,0.6212,0.74,0.0,2,9,11,10.782767295837402
814,4190,1309219200000,3,0,6,11,0,2,1,1,0.82,0.7576,0.46,0.0,49,118,167,166.1996612548828
815,4191,1309219200000,3,0,6,12,0,2,1,1,0.84,0.7727,0.47,0.2239,41,161,202,201.1734313964844
816,4200,1309219200000,3,0,6,21,0,2,1,1,0.74,0.6970000000000001,0.66,0.2836,31,164,195,195.5310516357422
817,4202,1309219200000,3,0,6,23,0,2,1,1,0.7,0.6515,0.7,0.2836,23,58,81,82.15174102783203
818,4203,1309305600000,3,0,6,0,0,3,1,2,0.68,0.6364,0.79,0.2836,11,25,36,36.39567184448242
819,4204,1309305600000,3,0,6,1,0,3,1,1,0.68,0.6364,0.79,0.2985,10,18,28,28.102642059326172
820,4205,1309305600000,3,0,6,2,0,3,1,1,0.66,0.6061,0.83,0.2239,7,9,16,16.375019073486328
821,4210,1309305600000,3,0,6,7,0,3,1,1,0.7,0.6515,0.54,0.2239,18,318,336,336.1206970214844
822,4213,1309305600000,3,0,6,10,0,3,1,1,0.74,0.6667,0.42,0.2836,31,95,126,125.95252990722656
823,4215,1309305600000,3,0,6,12,0,3,1,1,0.76,0.6667,0.35,0.2537,55,188,243,243.27037048339844
824,4222,1309305600000,3,0,6,19,0,3,1,1,0.76,0.6667,0.35,0.3881,60,341,401,400.17999267578125
825,4223,1309305600000,3,0,6,20,0,3,1,1,0.74,0.6515,0.37,0.2985,69,264,333,334.86846923828125
826,4237,1309392000000,3,0,6,10,0,4,1,1,0.72,0.6515,0.42,0.19399999999999998,35,97,132,132.41404724121094
827,4248,1309392000000,3,0,6,21,0,4,1,1,0.72,0.6515,0.37,0.1045,81,242,323,323.1856384277344
828,4258,1309478400000,3,0,7,7,0,5,1,1,0.66,0.6212,0.54,0.1045,25,218,243,246.5973663330078
829,4265,1309478400000,3,0,7,14,0,5,1,1,0.82,0.6970000000000001,0.23,0.19399999999999998,78,225,303,302.6345520019531
830,4267,1309478400000,3,0,7,16,0,5,1,1,0.82,0.6970000000000001,0.17,0.0,85,342,427,427.07305908203125
831,4269,1309478400000,3,0,7,18,0,5,1,1,0.8,0.6818,0.24,0.2537,98,324,422,422.7771301269531
832,4285,1309564800000,3,0,7,10,0,6,0,1,0.8,0.7121,0.36,0.0,103,168,271,269.29205322265625
833,4290,1309564800000,3,0,7,15,0,6,0,1,0.86,0.7273,0.19,0.1642,168,163,331,331.0126037597656
834,4303,1309651200000,3,0,7,4,0,0,0,3,0.68,0.6364,0.65,0.0896,3,2,5,4.971789360046387
835,4307,1309651200000,3,0,7,8,0,0,0,1,0.68,0.6364,0.79,0.2239,39,53,92,92.09716796875
836,4313,1309651200000,3,0,7,14,0,0,0,1,0.82,0.7879,0.56,0.2537,225,150,375,376.474365234375
837,4314,1309651200000,3,0,7,15,0,0,0,1,0.84,0.8029999999999999,0.53,0.2985,194,182,376,376.3327331542969
838,4323,1309737600000,3,0,7,0,1,1,0,1,0.64,0.5758,0.83,0.1343,63,77,140,140.64533996582028
839,4324,1309737600000,3,0,7,1,1,1,0,1,0.64,0.5758,0.83,0.0896,43,76,119,117.41417694091795
840,4333,1309737600000,3,0,7,10,1,1,0,2,0.76,0.6970000000000001,0.55,0.0896,166,114,280,278.9725952148437
841,4346,1309737600000,3,0,7,23,1,1,0,2,0.72,0.6818,0.7,0.1045,44,94,138,136.70344543457028
842,4347,1309824000000,3,0,7,0,0,2,1,2,0.7,0.6515,0.65,0.1642,19,36,55,53.12263488769531
843,4348,1309824000000,3,0,7,1,0,2,1,1,0.7,0.6515,0.65,0.1045,15,24,39,38.43635177612305
844,4350,1309824000000,3,0,7,3,0,2,1,1,0.66,0.6212,0.74,0.2239,1,7,8,8.151159286499022
845,4354,1309824000000,3,0,7,7,0,2,1,1,0.7,0.6515,0.65,0.0896,22,248,270,270.54461669921875
846,4358,1309824000000,3,0,7,11,0,2,1,1,0.78,0.6970000000000001,0.46,0.1045,75,97,172,172.6663818359375
847,4360,1309824000000,3,0,7,13,0,2,1,1,0.82,0.7424,0.43,0.1045,67,136,203,202.2947235107422
848,4372,1309910400000,3,0,7,1,0,3,1,1,0.7,0.6667,0.74,0.1343,4,11,15,15.355366706848145
849,4385,1309910400000,3,0,7,14,0,3,1,1,0.76,0.7273,0.66,0.2836,50,113,163,163.71185302734375
850,4388,1309910400000,3,0,7,17,0,3,1,1,0.78,0.7424,0.59,0.2239,79,517,596,594.9998779296875
851,4389,1309910400000,3,0,7,18,0,3,1,1,0.76,0.7121,0.62,0.19399999999999998,77,486,563,562.61767578125
852,4406,1309996800000,3,0,7,11,0,4,1,1,0.82,0.7727,0.52,0.1343,30,112,142,141.92770385742188
853,4413,1309996800000,3,0,7,18,0,4,1,1,0.84,0.7576,0.44,0.2985,70,492,562,562.6280517578125
854,4417,1309996800000,3,0,7,22,0,4,1,1,0.74,0.6818,0.62,0.1642,32,150,182,181.58807373046875
855,4419,1310083200000,3,0,7,0,0,5,1,1,0.74,0.6970000000000001,0.66,0.1045,6,41,47,47.99269104003906
856,4422,1310083200000,3,0,7,3,0,5,1,1,0.68,0.6364,0.79,0.1045,2,4,6,5.8068156242370605
857,4428,1310083200000,3,0,7,9,0,5,1,2,0.76,0.7273,0.7,0.2985,30,211,241,238.95127868652344
858,4435,1310083200000,3,0,7,16,0,5,1,3,0.68,0.6364,0.83,0.4478,27,105,132,133.36918640136722
859,4444,1310169600000,3,0,7,1,0,6,0,2,0.64,0.5758,0.89,0.1045,5,48,53,53.46918487548828
860,4448,1310169600000,3,0,7,5,0,6,0,2,0.62,0.5606,0.88,0.1642,4,11,15,15.159989356994627
861,4452,1310169600000,3,0,7,9,0,6,0,1,0.74,0.6818,0.58,0.2836,77,170,247,246.8719024658203
862,4455,1310169600000,3,0,7,12,0,6,0,1,0.8,0.7273,0.46,0.2537,145,221,366,365.0961608886719
863,4458,1310169600000,3,0,7,15,0,6,0,1,0.84,0.7273,0.34,0.0896,182,220,402,400.7195739746094
864,4462,1310169600000,3,0,7,19,0,6,0,1,0.76,0.6970000000000001,0.55,0.1642,128,178,306,307.3432922363281
865,4465,1310169600000,3,0,7,22,0,6,0,1,0.72,0.6818,0.62,0.1642,60,154,214,212.79806518554688
866,4480,1310256000000,3,0,7,13,0,0,0,1,0.8,0.7273,0.46,0.2985,139,228,367,365.7124633789063
867,4484,1310256000000,3,0,7,17,0,0,0,1,0.84,0.7424,0.36,0.2239,146,217,363,364.3333740234375
868,4491,1310342400000,3,0,7,0,0,1,1,1,0.7,0.6515,0.65,0.19399999999999998,10,25,35,34.44333648681641
869,4501,1310342400000,3,0,7,10,0,1,1,1,0.8,0.7576,0.55,0.3582,44,73,117,117.27596282958984
870,4503,1310342400000,3,0,7,12,0,1,1,1,0.84,0.8029999999999999,0.53,0.2836,40,108,148,148.81182861328125
871,4504,1310342400000,3,0,7,13,0,1,1,1,0.86,0.8182,0.5,0.2537,22,119,141,140.36643981933594
872,4506,1310342400000,3,0,7,15,0,1,1,1,0.86,0.8485,0.56,0.4179,38,108,146,144.8917999267578
873,4507,1310342400000,3,0,7,16,0,1,1,1,0.86,0.8485,0.56,0.3881,57,182,239,241.1361083984375
874,4512,1310342400000,3,0,7,21,0,1,1,1,0.7,0.6667,0.79,0.4179,21,109,130,131.53341674804688
875,4521,1310428800000,3,0,7,6,0,2,1,1,0.74,0.6818,0.58,0.2239,13,102,115,114.3161163330078
876,4523,1310428800000,3,0,7,8,0,2,1,1,0.76,0.7121,0.58,0.2239,35,382,417,416.0168762207031
877,4526,1310428800000,3,0,7,11,0,2,1,1,0.82,0.7727,0.52,0.1642,39,86,125,125.7304916381836
878,4528,1310428800000,3,0,7,13,0,2,1,1,0.86,0.8029999999999999,0.47,0.2239,32,104,136,137.64999389648438
879,4534,1310428800000,3,0,7,19,0,2,1,1,0.84,0.7576,0.44,0.2836,42,295,337,336.05377197265625
880,4535,1310428800000,3,0,7,20,0,2,1,1,0.82,0.7424,0.43,0.19399999999999998,57,251,308,307.7840576171875
881,4536,1310428800000,3,0,7,21,0,2,1,1,0.82,0.7424,0.43,0.1045,49,209,258,256.96707153320307
882,4540,1310515200000,3,0,7,1,0,3,1,1,0.76,0.6970000000000001,0.55,0.0,1,11,12,12.299759864807127
883,4548,1310515200000,3,0,7,9,0,3,1,1,0.82,0.7424,0.41,0.19399999999999998,23,163,186,185.4829559326172
884,4550,1310515200000,3,0,7,11,0,3,1,1,0.84,0.7424,0.39,0.1642,55,110,165,163.55111694335938
885,4551,1310515200000,3,0,7,12,0,3,1,1,0.84,0.7576,0.41,0.2836,40,134,174,175.9435577392578
886,4558,1310515200000,3,0,7,19,0,3,1,1,0.7,0.6667,0.79,0.1045,79,340,419,420.4977416992188
887,4570,1310601600000,3,0,7,7,0,4,1,1,0.62,0.6212,0.53,0.2537,23,311,334,333.60089111328125
888,4580,1310601600000,3,0,7,17,0,4,1,1,0.74,0.6515,0.37,0.1343,78,517,595,594.710205078125
889,4582,1310601600000,3,0,7,19,0,4,1,1,0.72,0.6515,0.39,0.2239,67,333,400,400.1404113769531
890,4596,1310688000000,3,0,7,9,0,5,1,1,0.68,0.6364,0.54,0.19399999999999998,31,176,207,208.42318725585938
891,4600,1310688000000,3,0,7,13,0,5,1,1,0.7,0.6515,0.54,0.19399999999999998,85,162,247,247.2883758544922
892,4601,1310688000000,3,0,7,14,0,5,1,1,0.7,0.6515,0.51,0.19399999999999998,105,160,265,266.61428833007807
893,4608,1310688000000,3,0,7,21,0,5,1,1,0.66,0.6212,0.54,0.1045,75,186,261,258.457275390625
894,4613,1310774400000,3,0,7,2,0,6,0,1,0.6,0.5909,0.73,0.1343,10,48,58,58.58435821533203
895,4614,1310774400000,3,0,7,3,0,6,0,1,0.6,0.5758,0.78,0.1343,6,20,26,26.39705848693848
896,4618,1310774400000,3,0,7,7,0,6,0,1,0.62,0.5909,0.73,0.1343,14,38,52,51.72170639038086
897,4621,1310774400000,3,0,7,10,0,6,0,1,0.72,0.6667,0.54,0.19399999999999998,114,208,322,320.5722961425781
898,4624,1310774400000,3,0,7,13,0,6,0,1,0.76,0.6818,0.45,0.2985,221,276,497,497.512939453125
899,4630,1310774400000,3,0,7,19,0,6,0,1,0.74,0.6818,0.48,0.19399999999999998,164,242,406,404.0721435546875
900,4645,1310860800000,3,0,7,10,0,0,0,1,0.74,0.6818,0.6,0.2239,127,177,304,304.9104919433594
901,4649,1310860800000,3,0,7,14,0,0,0,1,0.8,0.7424,0.49,0.3582,168,262,430,428.5044250488281
902,4650,1310860800000,3,0,7,15,0,0,0,1,0.82,0.7424,0.43,0.2985,129,195,324,323.5859680175781
903,4661,1310947200000,3,0,7,2,0,1,1,1,0.66,0.6061,0.83,0.2239,2,8,10,9.993606567382812
904,4662,1310947200000,3,0,7,3,0,1,1,1,0.66,0.6061,0.78,0.19399999999999998,3,4,7,6.580263614654541
905,4666,1310947200000,3,0,7,7,0,1,1,1,0.68,0.6364,0.74,0.2239,22,255,277,278.59286499023443
906,4674,1310947200000,3,0,7,15,0,1,1,1,0.84,0.8029999999999999,0.53,0.3284,53,111,164,163.91510009765625
907,4682,1310947200000,3,0,7,23,0,1,1,1,0.74,0.6970000000000001,0.66,0.1642,32,59,91,91.52037811279295
908,4686,1311033600000,3,0,7,3,0,2,1,1,0.72,0.6818,0.7,0.1642,2,1,3,2.9190587997436523
909,4687,1311033600000,3,0,7,4,0,2,1,1,0.72,0.6818,0.7,0.1343,1,4,5,5.178376197814941
910,4688,1311033600000,3,0,7,5,0,2,1,2,0.7,0.6667,0.74,0.1045,0,19,19,19.455440521240234
911,4692,1311033600000,3,0,7,9,0,2,1,2,0.8,0.7879,0.63,0.1343,22,177,199,199.0121612548828
912,4695,1311033600000,3,0,7,12,0,2,1,1,0.84,0.8182,0.56,0.0896,26,127,153,153.0016632080078
913,4696,1311033600000,3,0,7,13,0,2,1,1,0.86,0.8333,0.53,0.1045,33,139,172,171.1286163330078
914,4706,1311033600000,3,0,7,23,0,2,1,3,0.72,0.6970000000000001,0.79,0.1642,19,73,92,91.26941680908205
915,4708,1311120000000,3,0,7,1,0,3,1,1,0.7,0.6667,0.84,0.0,4,7,11,10.672211647033693
916,4724,1311120000000,3,0,7,17,0,3,1,1,0.84,0.8333,0.59,0.19399999999999998,50,405,455,455.098876953125
917,4725,1311120000000,3,0,7,18,0,3,1,1,0.84,0.8333,0.59,0.2239,68,429,497,497.8677062988281
918,4727,1311120000000,3,0,7,20,0,3,1,1,0.8,0.8333,0.75,0.2239,45,264,309,308.52154541015625
919,4730,1311120000000,3,0,7,23,0,3,1,1,0.76,0.7424,0.75,0.2537,26,73,99,98.57628631591795
920,4732,1311206400000,3,0,7,1,0,4,1,2,0.74,0.7273,0.84,0.2239,5,16,21,21.309946060180664
921,4737,1311206400000,3,0,7,6,0,4,1,2,0.72,0.7121,0.84,0.1045,6,111,117,116.97301483154295
922,4743,1311206400000,3,0,7,12,0,4,1,1,0.88,0.8939,0.56,0.3284,29,106,135,133.8997802734375
923,4749,1311206400000,3,0,7,18,0,4,1,1,0.9,0.8939,0.5,0.2836,39,343,382,381.8444213867188
924,4756,1311292800000,3,0,7,1,0,5,1,1,0.8,0.7879,0.63,0.0,7,17,24,24.37727165222168
925,4757,1311292800000,3,0,7,2,0,5,1,1,0.78,0.8029999999999999,0.79,0.1343,0,14,14,13.73950481414795
926,4760,1311292800000,3,0,7,5,0,5,1,1,0.74,0.7121,0.79,0.1045,2,17,19,19.17833137512207
927,4768,1311292800000,3,0,7,13,0,5,1,1,0.94,0.9848,0.51,0.1642,25,98,123,121.6778793334961
928,4769,1311292800000,3,0,7,14,0,5,1,1,0.96,1.0,0.48,0.2985,24,77,101,101.0311279296875
929,4773,1311292800000,3,0,7,18,0,5,1,1,0.9,0.8182,0.37,0.1642,34,250,284,285.4168701171875
930,4783,1311379200000,3,0,7,4,0,6,0,1,0.76,0.7273,0.66,0.1045,5,4,9,8.884387969970703
931,4792,1311379200000,3,0,7,13,0,6,0,1,0.94,0.8788,0.38,0.1642,78,167,245,243.93536376953125
932,4794,1311379200000,3,0,7,15,0,6,0,1,0.94,0.8788,0.38,0.0,78,137,215,215.27366638183597
933,4801,1311379200000,3,0,7,22,0,6,0,1,0.8,0.7727,0.59,0.19399999999999998,37,88,125,124.76039123535156
934,4803,1311465600000,3,0,7,0,0,0,0,1,0.8,0.7727,0.59,0.1045,42,77,119,119.4480972290039
935,4816,1311465600000,3,0,7,13,0,0,0,1,0.86,0.8029999999999999,0.47,0.2239,90,162,252,252.1100616455078
936,4825,1311465600000,3,0,7,22,0,0,0,1,0.78,0.7576,0.66,0.0,23,75,98,98.4164581298828
937,4826,1311465600000,3,0,7,23,0,0,0,2,0.76,0.7273,0.7,0.0896,13,37,50,50.83885955810547
938,4829,1311552000000,3,0,7,2,0,1,1,2,0.74,0.7121,0.79,0.0896,3,3,6,6.237740993499756
939,4839,1311552000000,3,0,7,12,0,1,1,2,0.84,0.8333,0.59,0.19399999999999998,17,50,67,66.20012664794922
940,4843,1311552000000,3,0,7,16,0,1,1,1,0.7,0.6667,0.84,0.2239,37,161,198,200.67308044433597
941,4844,1311552000000,3,0,7,17,0,1,1,1,0.72,0.6970000000000001,0.74,0.0,48,437,485,484.8783264160156
942,4847,1311552000000,3,0,7,20,0,1,1,1,0.72,0.6970000000000001,0.74,0.1343,55,247,302,301.22027587890625
943,4849,1311552000000,3,0,7,22,0,1,1,1,0.7,0.6667,0.84,0.0,13,112,125,123.85883331298828
944,4853,1311638400000,3,0,7,2,0,2,1,1,0.68,0.6364,0.89,0.1045,1,6,7,7.043595314025879
945,4854,1311638400000,3,0,7,3,0,2,1,1,0.68,0.6364,0.89,0.1343,2,2,4,3.9509758949279785
946,4873,1311638400000,3,0,7,22,0,2,1,1,0.76,0.6970000000000001,0.55,0.1343,27,131,158,156.9646453857422
947,4878,1311724800000,3,0,7,3,0,3,1,1,0.72,0.6667,0.58,0.1642,0,4,4,4.133740425109863
948,4883,1311724800000,3,0,7,8,0,3,1,1,0.74,0.6667,0.42,0.2537,28,405,433,433.31719970703125
949,4888,1311724800000,3,0,7,13,0,3,1,1,0.84,0.7273,0.3,0.3582,29,151,180,179.2662353515625
950,4905,1311811200000,3,0,7,6,0,4,1,1,0.7,0.6515,0.7,0.0896,6,110,116,116.64500427246094
951,4909,1311811200000,3,0,7,10,0,4,1,1,0.8,0.7576,0.55,0.2836,30,86,116,116.30142211914062
952,4911,1311811200000,3,0,7,12,0,4,1,1,0.84,0.8029999999999999,0.53,0.2537,35,151,186,185.1747894287109
953,4912,1311811200000,3,0,7,13,0,4,1,1,0.86,0.8029999999999999,0.47,0.2537,26,126,152,151.38458251953125
954,4914,1311811200000,3,0,7,15,0,4,1,1,0.86,0.8182,0.5,0.19399999999999998,22,124,146,146.2337188720703
955,4916,1311811200000,3,0,7,17,0,4,1,1,0.84,0.8029999999999999,0.53,0.19399999999999998,45,423,468,468.5897216796875
956,4917,1311811200000,3,0,7,18,0,4,1,1,0.84,0.8182,0.56,0.2239,55,428,483,481.5077209472656
957,4920,1311811200000,3,0,7,21,0,4,1,1,0.78,0.7576,0.66,0.2836,31,165,196,196.85206604003903
958,4922,1311811200000,3,0,7,23,0,4,1,1,0.76,0.7424,0.75,0.19399999999999998,28,95,123,122.75660705566406
959,4925,1311897600000,3,0,7,2,0,5,1,1,0.74,0.7121,0.79,0.0,3,10,13,12.66905689239502
960,4937,1311897600000,3,0,7,14,0,5,1,1,0.96,0.8636,0.3,0.2239,34,114,148,148.5648651123047
961,4938,1311897600000,3,0,7,15,0,5,1,1,0.96,0.8636,0.3,0.2537,40,129,169,168.4392852783203
962,4945,1311897600000,3,0,7,22,0,5,1,1,0.8,0.7424,0.49,0.2239,47,127,174,175.19403076171875
963,4951,1311984000000,3,0,7,4,0,6,0,1,0.72,0.6818,0.66,0.1642,4,6,10,10.15809154510498
964,4962,1311984000000,3,0,7,15,0,6,0,1,0.9,0.8029999999999999,0.31,0.1343,113,189,302,301.688232421875
