,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
851,4454,1310169600000,3,0,7,11,0,6,0,1,0.78,0.6970000000000001,0.46,0.2985,101,189,290,293.423095703125
852,4455,1310169600000,3,0,7,12,0,6,0,1,0.8,0.7273,0.46,0.2537,145,221,366,367.6938171386719
853,4458,1310169600000,3,0,7,15,0,6,0,1,0.84,0.7273,0.34,0.0896,182,220,402,400.4739685058594
854,4467,1310256000000,3,0,7,0,0,0,0,1,0.7,0.6515,0.61,0.1642,42,112,154,153.67083740234375
855,4476,1310256000000,3,0,7,9,0,0,0,1,0.74,0.6970000000000001,0.66,0.0896,62,107,169,168.8095245361328
856,4478,1310256000000,3,0,7,11,0,0,0,1,0.78,0.7273,0.55,0.19399999999999998,110,177,287,293.4474792480469
857,4487,1310256000000,3,0,7,20,0,0,0,1,0.76,0.6970000000000001,0.55,0.19399999999999998,101,167,268,263.66445922851557
858,4498,1310342400000,3,0,7,7,0,1,1,1,0.7,0.6667,0.74,0.2537,28,289,317,315.3513488769531
859,4500,1310342400000,3,0,7,9,0,1,1,1,0.78,0.7424,0.59,0.2985,41,167,208,206.80728149414062
860,4505,1310342400000,3,0,7,14,0,1,1,1,0.86,0.8333,0.53,0.2836,40,94,134,134.3167724609375
861,4510,1310342400000,3,0,7,19,0,1,1,1,0.84,0.8333,0.59,0.3284,80,293,373,371.4117736816406
862,4512,1310342400000,3,0,7,21,0,1,1,1,0.7,0.6667,0.79,0.4179,21,109,130,131.16368103027344
863,4514,1310342400000,3,0,7,23,0,1,1,1,0.7,0.6667,0.79,0.1343,11,44,55,55.19652557373047
864,4516,1310428800000,3,0,7,1,0,2,1,1,0.7,0.6667,0.79,0.0896,6,8,14,13.6160249710083
865,4524,1310428800000,3,0,7,9,0,2,1,1,0.78,0.7273,0.55,0.4925,27,149,176,177.0890350341797
866,4533,1310428800000,3,0,7,18,0,2,1,1,0.86,0.8029999999999999,0.47,0.2985,39,472,511,507.76605224609375
867,4536,1310428800000,3,0,7,21,0,2,1,1,0.82,0.7424,0.43,0.1045,49,209,258,256.89700317382807
868,4544,1310515200000,3,0,7,5,0,3,1,1,0.74,0.6818,0.58,0.19399999999999998,4,22,26,25.86286163330078
869,4548,1310515200000,3,0,7,9,0,3,1,1,0.82,0.7424,0.41,0.19399999999999998,23,163,186,184.37782287597656
870,4556,1310515200000,3,0,7,17,0,3,1,1,0.7,0.6667,0.79,0.0,70,418,488,488.16943359375
871,4560,1310515200000,3,0,7,21,0,3,1,1,0.7,0.6667,0.79,0.1045,56,194,250,250.0791320800781
872,4564,1310601600000,3,0,7,1,0,4,1,1,0.66,0.6212,0.61,0.2537,4,21,25,24.67240333557129
873,4565,1310601600000,3,0,7,2,0,4,1,1,0.64,0.6212,0.57,0.2985,3,7,10,9.553004264831543
874,4566,1310601600000,3,0,7,3,0,4,1,1,0.62,0.6212,0.57,0.2985,1,5,6,5.5619049072265625
875,4569,1310601600000,3,0,7,6,0,4,1,1,0.6,0.6061,0.6,0.2239,14,116,130,127.8043441772461
876,4571,1310601600000,3,0,7,8,0,4,1,1,0.64,0.6212,0.5,0.3582,53,433,486,488.67578125
877,4577,1310601600000,3,0,7,14,0,4,1,1,0.74,0.6515,0.35,0.2836,49,129,178,179.1962432861328
878,4578,1310601600000,3,0,7,15,0,4,1,1,0.76,0.6667,0.33,0.2985,42,138,180,179.69815063476562
879,4581,1310601600000,3,0,7,18,0,4,1,1,0.72,0.6515,0.42,0.19399999999999998,94,484,578,578.1754760742188
880,4585,1310601600000,3,0,7,22,0,4,1,1,0.64,0.6212,0.57,0.0896,42,134,176,177.34109497070312
881,4594,1310688000000,3,0,7,7,0,5,1,1,0.64,0.6061,0.65,0.1045,17,257,274,276.98934936523443
882,4598,1310688000000,3,0,7,11,0,5,1,1,0.7,0.6515,0.54,0.1343,73,137,210,207.9305419921875
883,4600,1310688000000,3,0,7,13,0,5,1,1,0.7,0.6515,0.54,0.19399999999999998,85,162,247,248.4713592529297
884,4603,1310688000000,3,0,7,16,0,5,1,1,0.72,0.6667,0.51,0.19399999999999998,96,265,361,360.0436096191406
885,4611,1310774400000,3,0,7,0,0,6,0,1,0.62,0.6061,0.65,0.19399999999999998,42,68,110,112.5560302734375
886,4616,1310774400000,3,0,7,5,0,6,0,1,0.58,0.5455,0.78,0.0896,4,6,10,9.790643692016602
887,4617,1310774400000,3,0,7,6,0,6,0,1,0.6,0.5758,0.78,0.1642,16,21,37,35.84337615966797
888,4621,1310774400000,3,0,7,10,0,6,0,1,0.72,0.6667,0.54,0.19399999999999998,114,208,322,320.7421569824219
889,4622,1310774400000,3,0,7,11,0,6,0,1,0.74,0.6667,0.48,0.2239,171,225,396,392.2140197753906
890,4629,1310774400000,3,0,7,18,0,6,0,1,0.76,0.6818,0.45,0.2836,185,243,428,427.4368591308594
891,4633,1310774400000,3,0,7,22,0,6,0,1,0.7,0.6515,0.65,0.2836,65,136,201,200.95172119140625
892,4649,1310860800000,3,0,7,14,0,0,0,1,0.8,0.7424,0.49,0.3582,168,262,430,431.64483642578125
893,4654,1310860800000,3,0,7,19,0,0,0,1,0.76,0.6970000000000001,0.55,0.2836,145,234,379,379.4006042480469
894,4663,1310947200000,3,0,7,4,0,1,1,1,0.64,0.5909,0.78,0.1642,1,3,4,3.803602457046509
895,4669,1310947200000,3,0,7,10,0,1,1,1,0.76,0.7121,0.62,0.19399999999999998,52,78,130,129.60789489746094
896,4676,1310947200000,3,0,7,17,0,1,1,1,0.84,0.7879,0.49,0.3284,72,473,545,544.7789306640625
897,4684,1311033600000,3,0,7,1,0,2,1,2,0.74,0.6970000000000001,0.66,0.1343,7,6,13,12.659177780151367
898,4686,1311033600000,3,0,7,3,0,2,1,1,0.72,0.6818,0.7,0.1642,2,1,3,2.596771717071533
899,4688,1311033600000,3,0,7,5,0,2,1,2,0.7,0.6667,0.74,0.1045,0,19,19,19.37509536743164
900,4697,1311033600000,3,0,7,14,0,2,1,1,0.86,0.8182,0.5,0.19399999999999998,41,111,152,151.2178192138672
901,4704,1311033600000,3,0,7,21,0,2,1,1,0.74,0.7121,0.74,0.1343,47,194,241,239.53347778320312
902,4705,1311033600000,3,0,7,22,0,2,1,1,0.74,0.7121,0.74,0.0,36,120,156,155.6546630859375
903,4708,1311120000000,3,0,7,1,0,3,1,1,0.7,0.6667,0.84,0.0,4,7,11,11.32139492034912
904,4711,1311120000000,3,0,7,4,0,3,1,1,0.68,0.6364,0.83,0.0,0,4,4,4.579944610595703
905,4720,1311120000000,3,0,7,13,0,3,1,1,0.84,0.8182,0.56,0.19399999999999998,23,97,120,121.09874725341795
906,4733,1311206400000,3,0,7,2,0,4,1,2,0.74,0.7273,0.84,0.2239,2,4,6,5.893698215484619
907,4747,1311206400000,3,0,7,16,0,4,1,1,0.92,0.9242,0.48,0.2836,43,167,210,212.95965576171875
908,4749,1311206400000,3,0,7,18,0,4,1,1,0.9,0.8939,0.5,0.2836,39,343,382,383.0392150878906
909,4761,1311292800000,3,0,7,6,0,5,1,1,0.76,0.7424,0.75,0.0896,13,83,96,94.57421112060548
910,4767,1311292800000,3,0,7,12,0,5,1,1,0.94,0.9545,0.48,0.1642,20,95,115,116.0312957763672
911,4768,1311292800000,3,0,7,13,0,5,1,1,0.94,0.9848,0.51,0.1642,25,98,123,120.9758529663086
912,4769,1311292800000,3,0,7,14,0,5,1,1,0.96,1.0,0.48,0.2985,24,77,101,101.07508850097656
913,4770,1311292800000,3,0,7,15,0,5,1,1,0.94,0.9848,0.51,0.2985,32,101,133,132.45765686035156
914,4773,1311292800000,3,0,7,18,0,5,1,1,0.9,0.8182,0.37,0.1642,34,250,284,281.7377624511719
915,4777,1311292800000,3,0,7,22,0,5,1,2,0.84,0.7879,0.49,0.0896,44,105,149,148.17784118652344
916,4782,1311379200000,3,0,7,3,0,6,0,1,0.78,0.7576,0.66,0.0896,6,16,22,22.699769973754886
917,4786,1311379200000,3,0,7,7,0,6,0,1,0.8,0.7424,0.52,0.1045,7,38,45,45.03440475463867
918,4790,1311379200000,3,0,7,11,0,6,0,1,0.9,0.8182,0.37,0.19399999999999998,62,154,216,216.38499450683597
919,4793,1311379200000,3,0,7,14,0,6,0,1,0.92,0.8939,0.42,0.0,84,152,236,235.6789093017578
920,4795,1311379200000,3,0,7,16,0,6,0,1,0.94,0.8788,0.38,0.1343,70,151,221,222.2099456787109
921,4798,1311379200000,3,0,7,19,0,6,0,2,0.82,0.8029999999999999,0.59,0.1343,80,137,217,216.8995819091797
922,4803,1311465600000,3,0,7,0,0,0,0,1,0.8,0.7727,0.59,0.1045,42,77,119,120.09004974365234
923,4812,1311465600000,3,0,7,9,0,0,0,1,0.82,0.7879,0.56,0.3881,42,112,154,152.2716064453125
924,4814,1311465600000,3,0,7,11,0,0,0,1,0.84,0.8029999999999999,0.53,0.2537,74,169,243,246.84732055664062
925,4820,1311465600000,3,0,7,17,0,0,0,1,0.9,0.8333,0.39,0.1045,75,174,249,246.38597106933597
926,4836,1311552000000,3,0,7,9,0,1,1,1,0.8,0.8029999999999999,0.66,0.0,11,124,135,139.43931579589844
927,4841,1311552000000,3,0,7,14,0,1,1,2,0.72,0.6970000000000001,0.79,0.19399999999999998,28,62,90,93.2701416015625
928,4846,1311552000000,3,0,7,19,0,1,1,1,0.74,0.6970000000000001,0.7,0.0896,62,324,386,384.7489013671875
929,4848,1311552000000,3,0,7,21,0,1,1,1,0.7,0.6667,0.84,0.0,41,153,194,192.3951568603516
930,4850,1311552000000,3,0,7,23,0,1,1,1,0.7,0.6667,0.84,0.0896,23,64,87,87.00518798828125
931,4855,1311638400000,3,0,7,4,0,2,1,1,0.68,0.6364,0.88,0.1642,0,6,6,6.259974956512451
932,4859,1311638400000,3,0,7,8,0,2,1,1,0.74,0.6818,0.55,0.19399999999999998,32,392,424,425.8669738769531
933,4862,1311638400000,3,0,7,11,0,2,1,1,0.82,0.7121,0.3,0.0,49,102,151,150.7321014404297
934,4876,1311724800000,3,0,7,1,0,3,1,1,0.78,0.7121,0.49,0.19399999999999998,1,9,10,11.333074569702148
935,4884,1311724800000,3,0,7,9,0,3,1,1,0.76,0.6667,0.35,0.2537,27,189,216,215.29576110839844
936,4891,1311724800000,3,0,7,16,0,3,1,1,0.86,0.7273,0.25,0.1642,40,228,268,267.21401977539057
937,4900,1311811200000,3,0,7,1,0,4,1,1,0.72,0.6667,0.51,0.0,3,26,29,28.008283615112305
938,4905,1311811200000,3,0,7,6,0,4,1,1,0.7,0.6515,0.7,0.0896,6,110,116,116.75273895263672
939,4917,1311811200000,3,0,7,18,0,4,1,1,0.84,0.8182,0.56,0.2239,55,428,483,480.6614990234375
940,4919,1311811200000,3,0,7,20,0,4,1,1,0.8,0.7879,0.63,0.19399999999999998,41,229,270,269.42587280273443
941,4933,1311897600000,3,0,7,10,0,5,1,1,0.9,0.8485,0.42,0.2836,37,69,106,105.8664779663086
942,4935,1311897600000,3,0,7,12,0,5,1,1,0.96,0.8636,0.31,0.2836,40,95,135,138.73171997070312
943,4937,1311897600000,3,0,7,14,0,5,1,1,0.96,0.8636,0.3,0.2239,34,114,148,148.58799743652344
944,4939,1311897600000,3,0,7,16,0,5,1,1,0.96,0.8636,0.3,0.3881,35,198,233,234.3564910888672
945,4943,1311897600000,3,0,7,20,0,5,1,1,0.86,0.7879,0.41,0.3284,53,153,206,204.80018615722656
946,4947,1311984000000,3,0,7,0,0,6,0,1,0.76,0.6970000000000001,0.55,0.19399999999999998,60,73,133,132.73553466796878
947,4951,1311984000000,3,0,7,4,0,6,0,1,0.72,0.6818,0.66,0.1642,4,6,10,10.213766098022461
948,4953,1311984000000,3,0,7,6,0,6,0,1,0.72,0.6818,0.7,0.2985,6,18,24,25.15772247314453
949,4961,1311984000000,3,0,7,14,0,6,0,1,0.9,0.7879,0.29,0.0,112,193,305,302.0126037597656
950,4969,1311984000000,3,0,7,22,0,6,0,1,0.78,0.7121,0.52,0.1045,80,129,209,207.1409149169922
951,4981,1312070400000,3,0,7,10,0,0,0,1,0.84,0.7424,0.36,0.1642,91,163,254,253.5936584472656
952,4982,1312070400000,3,0,7,11,0,0,0,1,0.86,0.7424,0.28,0.1642,112,163,275,275.96670532226557
953,4991,1312070400000,3,0,7,20,0,0,0,1,0.8,0.7576,0.55,0.3284,70,205,275,270.57431030273443
954,5000,1312156800000,3,0,8,5,0,1,1,1,0.66,0.6061,0.83,0.1045,2,24,26,25.62225341796875
955,5002,1312156800000,3,0,8,7,0,1,1,1,0.74,0.6818,0.62,0.0,24,258,282,277.80108642578125
956,5008,1312156800000,3,0,8,13,0,1,1,1,0.9,0.8029999999999999,0.31,0.2985,38,112,150,151.7588653564453
957,5015,1312156800000,3,0,8,20,0,1,1,1,0.72,0.6818,0.62,0.2239,49,256,305,303.5281982421875
958,5016,1312156800000,3,0,8,21,0,1,1,1,0.7,0.6515,0.7,0.2537,42,178,220,220.3927459716797
959,5017,1312156800000,3,0,8,22,0,1,1,1,0.7,0.6515,0.7,0.0896,21,116,137,135.61933898925778
960,5021,1312243200000,3,0,8,2,0,2,1,1,0.68,0.6364,0.69,0.0,2,6,8,7.86144495010376
961,5041,1312243200000,3,0,8,22,0,2,1,2,0.78,0.7424,0.59,0.1642,22,169,191,188.01559448242188
962,5047,1312329600000,3,0,8,4,0,3,1,2,0.76,0.6970000000000001,0.52,0.1642,0,7,7,7.175108432769775
963,5049,1312329600000,3,0,8,6,0,3,1,3,0.72,0.6818,0.66,0.4925,9,101,110,109.94532775878906
964,5053,1312329600000,3,0,8,10,0,3,1,3,0.74,0.6818,0.58,0.0896,9,59,68,67.14999389648439
965,5059,1312329600000,3,0,8,16,0,3,1,3,0.68,0.6364,0.79,0.0,21,129,150,150.9911346435547
966,5062,1312329600000,3,0,8,19,0,3,1,3,0.7,0.6667,0.84,0.0,51,270,321,323.58001708984375
967,5066,1312329600000,3,0,8,23,0,3,1,2,0.68,0.6364,0.89,0.0896,4,52,56,55.49128341674805
968,5071,1312416000000,3,0,8,4,0,4,1,2,0.68,0.6364,0.89,0.0,0,7,7,7.091625690460205
969,5073,1312416000000,3,0,8,6,0,4,1,2,0.68,0.6364,0.89,0.2985,7,90,97,97.61837005615234
970,5083,1312416000000,3,0,8,16,0,4,1,1,0.76,0.7121,0.62,0.3284,70,220,290,291.81024169921875
971,5084,1312416000000,3,0,8,17,0,4,1,1,0.76,0.7121,0.62,0.3284,91,464,555,552.8886108398439
972,5085,1312416000000,3,0,8,18,0,4,1,1,0.7,0.6667,0.74,0.2985,88,435,523,520.9907836914061
973,5087,1312416000000,3,0,8,20,0,4,1,2,0.7,0.6667,0.74,0.19399999999999998,41,245,286,287.05072021484375
974,5088,1312416000000,3,0,8,21,0,4,1,2,0.7,0.6667,0.74,0.19399999999999998,25,186,211,212.7746734619141
975,5089,1312416000000,3,0,8,22,0,4,1,1,0.68,0.6364,0.74,0.19399999999999998,33,141,174,173.7787628173828
976,5090,1312416000000,3,0,8,23,0,4,1,1,0.66,0.6212,0.74,0.1045,24,108,132,131.59786987304688
977,5093,1312502400000,3,0,8,2,0,5,1,1,0.66,0.6212,0.69,0.0,5,14,19,18.91635131835937
978,5104,1312502400000,3,0,8,13,0,5,1,1,0.78,0.7121,0.52,0.2537,40,164,204,204.6502990722656
979,5106,1312502400000,3,0,8,15,0,5,1,1,0.76,0.6970000000000001,0.55,0.2537,50,160,210,211.1382751464844
980,5108,1312502400000,3,0,8,17,0,5,1,1,0.78,0.7121,0.49,0.2985,84,466,550,550.6439819335939
981,5109,1312502400000,3,0,8,18,0,5,1,1,0.76,0.6970000000000001,0.52,0.2537,105,361,466,463.6639099121094
982,5114,1312502400000,3,0,8,23,0,5,1,1,0.68,0.6364,0.69,0.2239,37,102,139,137.67124938964844
983,5115,1312588800000,3,0,8,0,0,6,0,1,0.66,0.6061,0.78,0.19399999999999998,29,104,133,131.30442810058594
984,5116,1312588800000,3,0,8,1,0,6,0,1,0.66,0.6061,0.78,0.1642,17,50,67,67.66245269775389
985,5118,1312588800000,3,0,8,3,0,6,0,2,0.66,0.6061,0.78,0.1642,14,28,42,41.52987289428711
986,5126,1312588800000,3,0,8,11,0,6,0,1,0.78,0.7424,0.62,0.2239,138,211,349,349.3641357421875
987,5142,1312675200000,3,0,8,3,0,0,0,2,0.7,0.6667,0.84,0.1343,9,23,32,32.32538604736328
988,5146,1312675200000,3,0,8,7,0,0,0,1,0.7,0.6667,0.84,0.19399999999999998,11,28,39,38.22609329223633
989,5147,1312675200000,3,0,8,8,0,0,0,1,0.72,0.6970000000000001,0.79,0.19399999999999998,23,66,89,87.85639190673828
990,5150,1312675200000,3,0,8,11,0,0,0,1,0.82,0.8333,0.63,0.0,113,156,269,269.83609008789057
991,5154,1312675200000,3,0,8,15,0,0,0,3,0.72,0.6970000000000001,0.74,0.2985,118,208,326,327.1204528808594
992,5156,1312675200000,3,0,8,17,0,0,0,3,0.74,0.7121,0.74,0.6418,63,131,194,193.1391906738281
993,5157,1312675200000,3,0,8,18,0,0,0,1,0.72,0.6970000000000001,0.74,0.0896,74,155,229,227.0337371826172
994,5167,1312761600000,3,0,8,4,0,1,1,1,0.66,0.5909,0.89,0.1045,2,8,10,8.904927253723145
995,5172,1312761600000,3,0,8,9,0,1,1,1,0.76,0.6970000000000001,0.55,0.3881,37,146,183,184.4227294921875
996,5175,1312761600000,3,0,8,12,0,1,1,1,0.82,0.7576,0.46,0.2537,48,134,182,181.0727081298828
997,5179,1312761600000,3,0,8,16,0,1,1,1,0.86,0.7727,0.39,0.2836,64,218,282,282.4996643066406
998,5182,1312761600000,3,0,8,19,0,1,1,1,0.82,0.7424,0.43,0.1045,64,352,416,415.8761901855469
999,5184,1312761600000,3,0,8,21,0,1,1,1,0.76,0.7121,0.58,0.0896,30,156,186,187.0269317626953
1000,5186,1312761600000,3,0,8,23,0,1,1,1,0.74,0.6970000000000001,0.66,0.1045,19,53,72,72.2210464477539
1001,5190,1312848000000,3,0,8,3,0,2,1,1,0.72,0.6818,0.62,0.0,0,3,3,3.0106492042541504
1002,5220,1312934400000,3,0,8,9,0,3,1,1,0.76,0.6818,0.48,0.2239,32,148,180,183.406982421875
1003,5221,1312934400000,3,0,8,10,0,3,1,1,0.8,0.7273,0.43,0.2239,41,72,113,112.60334014892578
1004,5225,1312934400000,3,0,8,14,0,3,1,1,0.84,0.7273,0.34,0.3284,62,116,178,177.67311096191406
1005,5230,1312934400000,3,0,8,19,0,3,1,1,0.8,0.6970000000000001,0.26,0.2537,79,334,413,410.7684020996094
1006,5235,1313020800000,3,0,8,0,0,4,1,1,0.7,0.6364,0.45,0.1045,6,40,46,45.63919448852539
1007,5236,1313020800000,3,0,8,1,0,4,1,1,0.7,0.6364,0.45,0.1343,9,17,26,25.539047241210934
1008,5241,1313020800000,3,0,8,6,0,4,1,1,0.62,0.6061,0.65,0.1642,5,101,106,106.57384490966795
1009,5260,1313107200000,3,0,8,1,0,5,1,1,0.64,0.6212,0.53,0.1343,4,19,23,23.70170974731445
1010,5261,1313107200000,3,0,8,2,0,5,1,1,0.62,0.6212,0.57,0.19399999999999998,0,15,15,14.81687831878662
1011,5266,1313107200000,3,0,8,7,0,5,1,1,0.64,0.6212,0.44,0.1642,17,247,264,264.4271850585937
1012,5268,1313107200000,3,0,8,9,0,5,1,1,0.72,0.6515,0.34,0.1343,27,178,205,207.8690185546875
1013,5269,1313107200000,3,0,8,10,0,5,1,1,0.74,0.6515,0.33,0.1045,44,86,130,130.50497436523438
1014,5273,1313107200000,3,0,8,14,0,5,1,1,0.8,0.6970000000000001,0.29,0.19399999999999998,51,135,186,188.55242919921875
1015,5281,1313107200000,3,0,8,22,0,5,1,1,0.68,0.6364,0.51,0.0,74,157,231,230.07980346679688
1016,5283,1313193600000,3,0,8,0,0,6,0,1,0.68,0.6364,0.51,0.1045,15,69,84,87.59495544433594
1017,5286,1313193600000,3,0,8,3,0,6,0,1,0.66,0.6212,0.65,0.1343,9,18,27,27.061620712280273
1018,5288,1313193600000,3,0,8,5,0,6,0,1,0.64,0.6061,0.73,0.1045,3,15,18,16.19757080078125
1019,5301,1313193600000,3,0,8,18,0,6,0,1,0.7,0.6667,0.74,0.2239,123,169,292,293.5978088378906
1020,5305,1313193600000,3,0,8,22,0,6,0,2,0.68,0.6364,0.83,0.3881,36,118,154,152.96163940429688
1021,5313,1313280000000,3,0,8,6,0,0,0,2,0.64,0.5606,0.94,0.1045,2,4,6,5.903322696685791
1022,5316,1313280000000,3,0,8,9,0,0,0,3,0.66,0.5909,0.89,0.2836,27,76,103,101.88722229003906
1023,5318,1313280000000,3,0,8,11,0,0,0,1,0.7,0.6667,0.79,0.19399999999999998,81,117,198,200.9886474609375
1024,5321,1313280000000,3,0,8,14,0,0,0,1,0.74,0.6970000000000001,0.7,0.19399999999999998,126,244,370,370.8013000488281
1025,5327,1313280000000,3,0,8,20,0,0,0,1,0.7,0.6667,0.84,0.1642,67,126,193,189.7701416015625
1026,5330,1313280000000,3,0,8,23,0,0,0,3,0.6,0.5606,0.83,0.0,5,22,27,26.69079780578613
1027,5341,1313366400000,3,0,8,10,0,1,1,1,0.68,0.6364,0.69,0.2836,54,87,141,141.3108673095703
1028,5348,1313366400000,3,0,8,17,0,1,1,1,0.74,0.6667,0.51,0.2836,59,471,530,529.0973510742189
1029,5366,1313452800000,3,0,8,11,0,2,1,1,0.74,0.6667,0.51,0.2239,40,110,150,150.1007080078125
1030,5369,1313452800000,3,0,8,14,0,2,1,1,0.76,0.6818,0.45,0.4179,65,117,182,182.9488525390625
1031,5382,1313539200000,3,0,8,3,0,3,1,1,0.64,0.5909,0.78,0.0,1,4,5,4.777612209320068
1032,5383,1313539200000,3,0,8,4,0,3,1,1,0.64,0.6061,0.73,0.0,0,5,5,5.087538719177246
1033,5387,1313539200000,3,0,8,8,0,3,1,1,0.7,0.6515,0.54,0.1642,35,452,487,484.4071350097656
1034,5390,1313539200000,3,0,8,11,0,3,1,1,0.78,0.6970000000000001,0.43,0.1045,20,108,128,126.85734558105469
1035,5398,1313539200000,3,0,8,19,0,3,1,1,0.76,0.6970000000000001,0.55,0.2239,50,297,347,347.0984191894531
1036,5411,1313625600000,3,0,8,8,0,4,1,1,0.66,0.6212,0.74,0.2836,27,393,420,422.3737487792969
1037,5412,1313625600000,3,0,8,9,0,4,1,1,0.72,0.6818,0.66,0.2537,42,186,228,226.287353515625
1038,5419,1313625600000,3,0,8,16,0,4,1,1,0.8,0.7273,0.46,0.3582,49,196,245,248.92984008789062
1039,5425,1313625600000,3,0,8,22,0,4,1,2,0.7,0.6667,0.74,0.1045,18,117,135,134.10858154296878
1040,5428,1313712000000,3,0,8,1,0,5,1,3,0.64,0.5758,0.89,0.0,1,19,20,19.45041847229004
1041,5430,1313712000000,3,0,8,3,0,5,1,1,0.64,0.5909,0.78,0.0,2,1,3,2.5982000827789307
1042,5433,1313712000000,3,0,8,6,0,5,1,1,0.64,0.5758,0.83,0.0,2,91,93,91.5571517944336
1043,5440,1313712000000,3,0,8,13,0,5,1,2,0.76,0.7121,0.62,0.19399999999999998,63,169,232,232.1523895263672
1044,5442,1313712000000,3,0,8,15,0,5,1,1,0.8,0.7424,0.49,0.1045,66,156,222,223.7992706298828
1045,5449,1313712000000,3,0,8,22,0,5,1,1,0.6,0.5455,0.88,0.1343,25,97,122,124.1034164428711
1046,5452,1313798400000,3,0,8,1,0,6,0,1,0.62,0.5758,0.83,0.0,12,35,47,51.68610382080078
1047,5458,1313798400000,3,0,8,7,0,6,0,1,0.62,0.5758,0.83,0.0,8,36,44,42.36457443237305
1048,5460,1313798400000,3,0,8,9,0,6,0,1,0.7,0.6515,0.65,0.0,51,139,190,190.49940490722656
1049,5463,1313798400000,3,0,8,12,0,6,0,1,0.74,0.6818,0.58,0.1343,156,253,409,410.2839660644531
1050,5468,1313798400000,3,0,8,17,0,6,0,1,0.8,0.7424,0.49,0.19399999999999998,180,203,383,383.8064270019531
1051,5480,1313884800000,3,0,8,5,0,0,0,1,0.66,0.5909,0.89,0.2985,0,8,8,7.989939212799072
1052,5498,1313884800000,3,0,8,23,0,0,0,1,0.7,0.6667,0.74,0.1642,20,48,68,67.57896423339844
1053,5510,1313971200000,3,0,8,11,0,1,1,1,0.72,0.6515,0.34,0.3284,46,85,131,132.3768310546875
1054,5532,1314057600000,3,0,8,9,0,2,1,2,0.66,0.6212,0.44,0.0,34,191,225,225.59315490722656
1055,5539,1314057600000,3,0,8,16,0,2,1,1,0.72,0.6515,0.32,0.1343,133,311,444,442.341552734375
1056,5541,1314057600000,3,0,8,18,0,2,1,1,0.72,0.6515,0.34,0.19399999999999998,98,421,519,523.8689575195311
1057,5542,1314057600000,3,0,8,19,0,2,1,1,0.66,0.6212,0.5,0.2239,70,297,367,371.6411437988281
1058,5546,1314057600000,3,0,8,23,0,2,1,1,0.62,0.6061,0.61,0.1343,19,61,80,78.881591796875
1059,5549,1314144000000,3,0,8,2,0,3,1,1,0.58,0.5455,0.68,0.1343,2,4,6,6.228279113769531
1060,5551,1314144000000,3,0,8,4,0,3,1,1,0.56,0.5303,0.73,0.1045,0,7,7,7.050753593444824
1061,5554,1314144000000,3,0,8,7,0,3,1,1,0.6,0.6061,0.64,0.0896,11,297,308,308.581298828125
1062,5556,1314144000000,3,0,8,9,0,3,1,1,0.64,0.6061,0.69,0.2537,44,169,213,215.0196533203125
1063,5557,1314144000000,3,0,8,10,0,3,1,1,0.7,0.6515,0.58,0.2836,51,95,146,147.29685974121094
1064,5559,1314144000000,3,0,8,12,0,3,1,1,0.74,0.6818,0.55,0.3284,60,175,235,231.19552612304688
1065,5562,1314144000000,3,0,8,15,0,3,1,1,0.76,0.6818,0.48,0.4478,63,141,204,202.4463806152344
1066,5563,1314144000000,3,0,8,16,0,3,1,1,0.76,0.6970000000000001,0.52,0.4179,49,222,271,271.0738525390625
1067,5564,1314144000000,3,0,8,17,0,3,1,1,0.76,0.6970000000000001,0.52,0.3582,83,484,567,572.5565795898438
1068,5572,1314230400000,3,0,8,1,0,4,1,1,0.68,0.6364,0.69,0.3881,4,11,15,15.817020416259766
1069,5573,1314230400000,3,0,8,2,0,4,1,1,0.68,0.6364,0.69,0.3881,3,2,5,5.910499095916747
1070,5574,1314230400000,3,0,8,3,0,4,1,1,0.66,0.6212,0.74,0.3284,2,2,4,3.313576459884644
1071,5577,1314230400000,3,0,8,6,0,4,1,1,0.66,0.6061,0.83,0.3284,1,101,102,102.3366470336914
1072,5580,1314230400000,3,0,8,9,0,4,1,2,0.72,0.6818,0.7,0.2985,21,141,162,169.97540283203125
1073,5581,1314230400000,3,0,8,10,0,4,1,2,0.74,0.6970000000000001,0.66,0.2985,37,105,142,138.27259826660156
1074,5582,1314230400000,3,0,8,11,0,4,1,3,0.7,0.6667,0.79,0.0,39,112,151,150.713134765625
1075,5586,1314230400000,3,0,8,15,0,4,1,2,0.74,0.6970000000000001,0.7,0.0,28,104,132,131.14927673339844
1076,5597,1314316800000,3,0,8,2,0,5,1,1,0.62,0.5606,0.88,0.1343,4,16,20,18.96389389038086
1077,5602,1314316800000,3,0,8,7,0,5,1,1,0.64,0.5758,0.83,0.0,3,263,266,262.66073608398443
1078,5605,1314316800000,3,0,8,10,0,5,1,1,0.74,0.6970000000000001,0.66,0.0896,34,89,123,123.31875610351562
1079,5607,1314316800000,3,0,8,12,0,5,1,2,0.76,0.7273,0.66,0.1045,70,173,243,243.2975616455078
1080,5609,1314316800000,3,0,8,14,0,5,1,1,0.8,0.7727,0.59,0.0,55,164,219,220.13433837890625
1081,5615,1314316800000,3,0,8,20,0,5,1,1,0.72,0.6970000000000001,0.79,0.0896,39,183,222,222.48980712890625
