,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,predict
544,2677,1303776000000,2,0,4,10,0,2,1,1,0.66,0.6212,0.69,0.3582,22,98,120,120.80933702786714
545,2681,1303776000000,2,0,4,14,0,2,1,1,0.72,0.6667,0.58,0.3284,40,115,155,155.93776304728962
546,2691,1303862400000,2,0,4,0,0,3,1,1,0.6,0.5606,0.83,0.2239,3,24,27,26.21979531621909
547,2715,1303948800000,2,0,4,0,0,4,1,1,0.64,0.5909,0.78,0.3582,13,41,54,51.59277275330678
548,2724,1303948800000,2,0,4,9,0,4,1,3,0.62,0.5606,0.88,0.3284,18,165,183,183.89887756366954
549,2732,1303948800000,2,0,4,17,0,4,1,1,0.64,0.6212,0.47,0.3582,49,406,455,457.0882933875306
550,2737,1303948800000,2,0,4,22,0,4,1,1,0.54,0.5152,0.45,0.1642,34,119,153,152.51054245020495
551,2754,1304035200000,2,0,4,15,0,5,1,2,0.56,0.5303,0.4,0.2985,77,175,252,258.31244100376864
552,2761,1304035200000,2,0,4,22,0,5,1,1,0.42,0.4242,0.58,0.1642,36,110,146,148.18585589214453
553,2766,1304121600000,2,0,4,3,0,6,0,2,0.42,0.4242,0.54,0.19399999999999998,4,13,17,16.87206950295476
554,2772,1304121600000,2,0,4,9,0,6,0,1,0.44,0.4394,0.51,0.3582,35,121,156,152.9749896241079
555,2775,1304121600000,2,0,4,12,0,6,0,1,0.52,0.5,0.42,0.3881,178,238,416,414.1196795666707
556,2778,1304121600000,2,0,4,15,0,6,0,1,0.56,0.5303,0.37,0.1343,217,282,499,499.79523489156196
557,2783,1304121600000,2,0,4,20,0,6,0,1,0.44,0.4394,0.62,0.1343,65,159,224,221.2861604043097
558,2785,1304121600000,2,0,4,22,0,6,0,1,0.44,0.4394,0.67,0.1045,37,106,143,144.47322822150053
559,2789,1304208000000,2,0,5,2,0,0,0,1,0.42,0.4242,0.77,0.1045,7,43,50,49.4764101291872
560,2790,1304208000000,2,0,5,3,0,0,0,1,0.4,0.4091,0.82,0.1045,8,15,23,22.395950123456345
561,2793,1304208000000,2,0,5,6,0,0,0,2,0.4,0.4091,0.82,0.0896,4,9,13,12.495236564449073
562,2797,1304208000000,2,0,5,10,0,0,0,2,0.48,0.4697,0.63,0.19399999999999998,109,155,264,262.0467310719356
563,2801,1304208000000,2,0,5,14,0,0,0,2,0.5,0.4848,0.68,0.1045,85,153,238,241.537977516598
564,2810,1304208000000,2,0,5,23,0,0,0,1,0.46,0.4545,0.77,0.19399999999999998,64,82,146,146.57605625941102
565,2815,1304294400000,2,0,5,4,0,1,1,1,0.44,0.4394,0.77,0.1642,9,8,17,15.549655867503676
566,2819,1304294400000,2,0,5,8,0,1,1,2,0.48,0.4697,0.77,0.2239,21,350,371,376.16965053739085
567,2828,1304294400000,2,0,5,17,0,1,1,1,0.66,0.6212,0.65,0.19399999999999998,65,472,537,536.5987459985279
568,2833,1304294400000,2,0,5,22,0,1,1,2,0.6,0.5909,0.73,0.0,28,97,125,125.15411152852684
569,2835,1304380800000,2,0,5,0,0,2,1,2,0.56,0.5303,0.83,0.2239,0,16,16,17.24507914622663
570,2838,1304380800000,2,0,5,3,0,2,1,1,0.54,0.5152,0.83,0.2836,0,2,2,2.2261369232379313
571,2845,1304380800000,2,0,5,10,0,2,1,2,0.64,0.6061,0.69,0.3582,36,91,127,124.89226348808515
572,2848,1304380800000,2,0,5,13,0,2,1,2,0.7,0.6515,0.58,0.6119,50,144,194,194.9038730086337
573,2853,1304380800000,2,0,5,18,0,2,1,1,0.7,0.6515,0.48,0.4179,59,485,544,547.2624526842934
574,2854,1304380800000,2,0,5,19,0,2,1,1,0.68,0.6364,0.57,0.3582,42,323,365,362.685548499108
575,2856,1304380800000,2,0,5,21,0,2,1,2,0.64,0.6212,0.61,0.4478,42,183,225,224.81287676146675
576,2867,1304467200000,2,0,5,8,0,3,1,3,0.34,0.303,0.93,0.3881,5,74,79,79.27971533782109
577,2885,1304553600000,2,0,5,2,0,4,1,1,0.34,0.3182,0.66,0.2239,1,4,5,4.639704720793446
578,2890,1304553600000,2,0,5,7,0,4,1,1,0.38,0.3939,0.58,0.2537,16,255,271,271.14311674433304
579,2895,1304553600000,2,0,5,12,0,4,1,1,0.52,0.5,0.34,0.3582,27,169,196,194.22078359864608
580,2899,1304553600000,2,0,5,16,0,4,1,1,0.58,0.5455,0.24,0.4179,36,233,269,270.2011474518782
581,2911,1304640000000,2,0,5,4,0,5,1,1,0.36,0.3636,0.71,0.1045,0,1,1,1.2499389079963237
582,2917,1304640000000,2,0,5,10,0,5,1,2,0.54,0.5152,0.49,0.3284,30,97,127,128.26808703028073
583,2923,1304640000000,2,0,5,16,0,5,1,1,0.6,0.6212,0.4,0.2537,82,262,344,342.9251886980616
584,2927,1304640000000,2,0,5,20,0,5,1,1,0.52,0.5,0.48,0.1045,29,161,190,190.76682133647557
585,2930,1304640000000,2,0,5,23,0,5,1,1,0.44,0.4394,0.82,0.1343,27,93,120,121.16440641085829
586,2933,1304726400000,2,0,5,2,0,6,0,1,0.42,0.4242,0.82,0.0896,5,47,52,51.28762737040924
587,2940,1304726400000,2,0,5,9,0,6,0,1,0.54,0.5152,0.49,0.2836,54,164,218,217.628599566489
588,2943,1304726400000,2,0,5,12,0,6,0,1,0.6,0.6212,0.4,0.19399999999999998,129,244,373,373.6716634235578
589,2944,1304726400000,2,0,5,13,0,6,0,1,0.6,0.6212,0.35,0.2836,196,240,436,438.0859466346389
590,2947,1304726400000,2,0,5,16,0,6,0,1,0.6,0.6212,0.38,0.19399999999999998,119,223,342,344.95735697495695
591,2949,1304726400000,2,0,5,18,0,6,0,1,0.58,0.5455,0.37,0.1642,114,175,289,284.11012000761883
592,2956,1304812800000,2,0,5,1,0,0,0,2,0.52,0.5,0.55,0.0,8,56,64,65.73654835242777
593,2959,1304812800000,2,0,5,4,0,0,0,1,0.42,0.4242,0.82,0.0,2,8,10,10.272281930428647
594,2962,1304812800000,2,0,5,7,0,0,0,2,0.46,0.4545,0.82,0.0,8,15,23,23.264974194600285
595,2968,1304812800000,2,0,5,13,0,0,0,1,0.6,0.6212,0.49,0.1343,166,224,390,388.5160569906672
596,2969,1304812800000,2,0,5,14,0,0,0,1,0.6,0.6212,0.49,0.0,126,240,366,366.891749373806
597,2972,1304812800000,2,0,5,17,0,0,0,3,0.58,0.5455,0.49,0.2836,106,245,351,349.3415016317355
598,2973,1304812800000,2,0,5,18,0,0,0,1,0.58,0.5455,0.49,0.0,63,205,268,266.440428001844
599,2982,1304899200000,2,0,5,3,0,1,1,1,0.46,0.4545,0.82,0.0896,0,7,7,6.7817058412434505
600,2984,1304899200000,2,0,5,5,0,1,1,1,0.42,0.4242,0.77,0.1642,0,23,23,23.60870648320233
601,2988,1304899200000,2,0,5,9,0,1,1,1,0.54,0.5152,0.56,0.1642,36,142,178,179.12209165267777
602,2994,1304899200000,2,0,5,15,0,1,1,1,0.62,0.6212,0.41,0.2239,51,148,199,197.1600544161898
603,2997,1304899200000,2,0,5,18,0,1,1,1,0.62,0.6212,0.38,0.2985,66,458,524,523.3343176368886
604,3001,1304899200000,2,0,5,22,0,1,1,1,0.52,0.5,0.68,0.0896,21,95,116,116.15545741344756
605,3013,1304985600000,2,0,5,10,0,2,1,2,0.56,0.5303,0.37,0.0896,27,100,127,128.29497660078925
606,3017,1304985600000,2,0,5,14,0,2,1,2,0.62,0.6212,0.33,0.0,42,134,176,174.7012770346933
607,3019,1304985600000,2,0,5,16,0,2,1,1,0.66,0.6212,0.31,0.1045,56,271,327,328.5097565338925
608,3023,1304985600000,2,0,5,20,0,2,1,1,0.54,0.5152,0.6,0.1343,50,241,291,290.8602989357147
609,3029,1305072000000,2,0,5,2,0,3,1,1,0.52,0.5,0.59,0.0,6,4,10,10.098230549932481
610,3038,1305072000000,2,0,5,11,0,3,1,1,0.56,0.5303,0.64,0.0896,18,123,141,137.1652610333818
611,3049,1305072000000,2,0,5,22,0,3,1,1,0.5,0.4848,0.72,0.2537,12,134,146,148.48204594127458
612,3060,1305158400000,2,0,5,9,0,4,1,2,0.5,0.4848,0.77,0.2836,21,191,212,210.3424997918315
613,3061,1305158400000,2,0,5,10,0,4,1,2,0.54,0.5152,0.68,0.2239,28,119,147,148.64758801972275
614,3066,1305158400000,2,0,5,15,0,4,1,2,0.64,0.6212,0.53,0.2537,54,163,217,219.03403489227418
615,3067,1305158400000,2,0,5,16,0,4,1,2,0.64,0.6212,0.57,0.2537,50,238,288,288.04554537469966
616,3073,1305158400000,2,0,5,22,0,4,1,1,0.54,0.5152,0.83,0.19399999999999998,25,147,172,167.46606725786987
617,3086,1305244800000,2,0,5,11,0,5,1,2,0.52,0.5,0.83,0.1642,56,90,146,146.59924776929762
618,3088,1305244800000,2,0,5,13,0,5,1,2,0.52,0.5,0.88,0.3881,69,157,226,224.76342874097244
619,3112,1305331200000,2,0,5,13,0,6,0,3,0.52,0.5,1.0,0.0896,68,180,248,247.59889541615632
620,3114,1305331200000,2,0,5,15,0,6,0,2,0.54,0.5152,0.94,0.1642,73,221,294,295.9686325434319
621,3116,1305331200000,2,0,5,17,0,6,0,2,0.56,0.5303,0.88,0.19399999999999998,78,194,272,270.39298509225557
622,3118,1305331200000,2,0,5,19,0,6,0,3,0.54,0.5152,0.94,0.1343,69,179,248,244.66854408252186
623,3125,1305417600000,2,0,5,2,0,0,0,2,0.52,0.5,1.0,0.1343,13,37,50,49.60857884601282
624,3130,1305417600000,2,0,5,7,0,0,0,2,0.52,0.5,1.0,0.1343,4,38,42,42.69978283163218
625,3134,1305417600000,2,0,5,11,0,0,0,1,0.6,0.5758,0.78,0.2239,120,202,322,319.7634546797396
626,3138,1305417600000,2,0,5,15,0,0,0,1,0.66,0.6212,0.69,0.2537,206,253,459,459.34953782584273
627,3139,1305417600000,2,0,5,16,0,0,0,1,0.64,0.6061,0.69,0.2537,158,282,440,440.41660669133637
628,3146,1305417600000,2,0,5,23,0,0,0,1,0.54,0.5152,0.88,0.2239,18,51,69,68.07882576815389
629,3151,1305504000000,2,0,5,4,0,1,1,1,0.5,0.4848,1.0,0.1343,1,5,6,5.811333552451828
630,3154,1305504000000,2,0,5,7,0,1,1,1,0.52,0.5,0.83,0.2836,27,245,272,265.54476618292176
631,3160,1305504000000,2,0,5,13,0,1,1,1,0.68,0.6364,0.51,0.0,61,153,214,214.26963715134258
632,3175,1305590400000,2,0,5,4,0,2,1,3,0.54,0.5152,0.94,0.2537,2,2,4,3.9077025444545086
633,3180,1305590400000,2,0,5,9,0,2,1,2,0.54,0.5152,0.88,0.2537,17,190,207,210.22562336757042
634,3189,1305590400000,2,0,5,18,0,2,1,1,0.6,0.5909,0.69,0.2985,54,426,480,481.9228360672183
635,3190,1305590400000,2,0,5,19,0,2,1,1,0.6,0.5909,0.69,0.2537,51,298,349,348.84492845826895
636,3206,1305676800000,2,0,5,11,0,3,1,2,0.54,0.5152,0.94,0.0896,6,17,23,23.88223608965345
637,3221,1305763200000,2,0,5,2,0,4,1,1,0.5,0.4848,0.94,0.0,3,12,15,14.139244910774865
638,3225,1305763200000,2,0,5,6,0,4,1,2,0.5,0.4848,0.94,0.0,17,86,103,106.12413739684558
639,3228,1305763200000,2,0,5,9,0,4,1,2,0.54,0.5152,0.88,0.0896,40,176,216,214.58331973322274
640,3241,1305763200000,2,0,5,22,0,4,1,3,0.5,0.4848,0.82,0.2985,11,68,79,77.84261856769591
641,3247,1305849600000,2,0,5,4,0,5,1,1,0.44,0.4394,0.94,0.0896,1,4,5,4.8861574357684665
642,3248,1305849600000,2,0,5,5,0,5,1,1,0.44,0.4394,0.94,0.1045,0,28,28,28.071062714814246
643,3254,1305849600000,2,0,5,11,0,5,1,2,0.58,0.5455,0.6,0.19399999999999998,63,133,196,197.47223814154282
644,3258,1305849600000,2,0,5,15,0,5,1,2,0.6,0.6212,0.56,0.19399999999999998,74,168,242,240.69303540773183
645,3268,1305936000000,2,0,5,1,0,6,0,1,0.52,0.5,0.72,0.0,8,64,72,73.32695034641947
646,3270,1305936000000,2,0,5,3,0,6,0,1,0.48,0.4697,0.82,0.1045,7,12,19,19.22790899048377
647,3276,1305936000000,2,0,5,9,0,6,0,1,0.6,0.6061,0.64,0.2239,60,165,225,227.05891593640044
648,3284,1305936000000,2,0,5,17,0,6,0,2,0.72,0.6515,0.42,0.1642,191,253,444,444.8292500610602
649,3286,1305936000000,2,0,5,19,0,6,0,1,0.68,0.6364,0.47,0.1642,117,184,301,303.1987725502455
650,3287,1305936000000,2,0,5,20,0,6,0,1,0.62,0.6061,0.61,0.0,84,164,248,248.9208108170111
651,3290,1305936000000,2,0,5,23,0,6,0,1,0.58,0.5455,0.78,0.0896,42,103,145,145.56397950038593
652,3294,1306022400000,2,0,5,3,0,0,0,1,0.5,0.4848,1.0,0.1045,10,23,33,32.51880649498489
653,3303,1306022400000,2,0,5,12,0,0,0,2,0.72,0.6667,0.51,0.19399999999999998,146,255,401,402.98923855195386
654,3304,1306022400000,2,0,5,13,0,0,0,2,0.66,0.6212,0.54,0.2239,180,275,455,455.96275873492925
655,3308,1306022400000,2,0,5,17,0,0,0,1,0.7,0.6515,0.58,0.2537,93,213,306,304.0272301257115
656,3312,1306022400000,2,0,5,21,0,0,0,1,0.62,0.5909,0.73,0.19399999999999998,27,109,136,134.9570682037207
657,3320,1306108800000,2,0,5,5,0,1,1,2,0.54,0.5152,0.94,0.0,0,11,11,12.030711000881267
658,3321,1306108800000,2,0,5,6,0,1,1,2,0.54,0.5152,1.0,0.0,4,92,96,95.42043277480988
659,3328,1306108800000,2,0,5,13,0,1,1,2,0.74,0.6818,0.58,0.4179,49,155,204,201.5281597853769
660,3334,1306108800000,2,0,5,19,0,1,1,1,0.7,0.6667,0.74,0.2239,56,302,358,357.05133004346646
661,3348,1306195200000,2,0,5,9,0,2,1,2,0.64,0.6061,0.73,0.19399999999999998,27,111,138,138.67651795446145
662,3349,1306195200000,2,0,5,10,0,2,1,1,0.7,0.6515,0.61,0.3284,18,90,108,107.0265242428446
663,3351,1306195200000,2,0,5,12,0,2,1,1,0.76,0.6818,0.45,0.3881,41,129,170,169.91412207279208
664,3353,1306195200000,2,0,5,14,0,2,1,1,0.78,0.6970000000000001,0.46,0.2836,27,126,153,153.17778413409687
665,3356,1306195200000,2,0,5,17,0,2,1,1,0.7,0.6515,0.61,0.1045,56,492,548,549.4672271053221
666,3363,1306281600000,2,0,5,0,0,3,1,3,0.6,0.5606,0.83,0.2239,3,32,35,33.95896048114591
667,3383,1306281600000,2,0,5,20,0,3,1,1,0.7,0.6515,0.61,0.1642,56,284,340,338.4334626032047
668,3385,1306281600000,2,0,5,22,0,3,1,1,0.66,0.6212,0.69,0.2537,34,140,174,174.27202252113563
669,3388,1306368000000,2,0,5,1,0,4,1,1,0.64,0.6061,0.73,0.1343,3,13,16,15.15272939372298
670,3394,1306368000000,2,0,5,7,0,4,1,2,0.62,0.5455,0.94,0.2537,16,270,286,284.14277668267965
671,3396,1306368000000,2,0,5,9,0,4,1,1,0.72,0.6818,0.7,0.1642,22,194,216,215.2392490064827
672,3398,1306368000000,2,0,5,11,0,4,1,1,0.74,0.6970000000000001,0.66,0.2239,36,124,160,159.57156000506217
673,3404,1306368000000,2,0,5,17,0,4,1,1,0.8,0.7273,0.46,0.2836,49,445,494,491.80466754543306
674,3410,1306368000000,2,0,5,23,0,4,1,1,0.7,0.6515,0.65,0.19399999999999998,17,73,90,90.18501190122842
675,3413,1306454400000,2,0,5,2,0,5,1,1,0.68,0.6364,0.61,0.2239,6,12,18,17.925475291123433
676,3414,1306454400000,2,0,5,3,0,5,1,1,0.66,0.6212,0.65,0.0896,1,11,12,11.872079829061107
677,3416,1306454400000,2,0,5,5,0,5,1,1,0.64,0.6061,0.65,0.2836,2,29,31,31.267793775504828
678,3419,1306454400000,2,0,5,8,0,5,1,1,0.66,0.6212,0.74,0.2836,25,393,418,418.09741728613295
679,3420,1306454400000,2,0,5,9,0,5,1,1,0.7,0.6515,0.65,0.2836,37,190,227,223.66203110348
680,3422,1306454400000,2,0,5,11,0,5,1,2,0.74,0.6818,0.55,0.3284,40,126,166,165.46116105516703
681,3426,1306454400000,2,0,5,15,0,5,1,1,0.78,0.7121,0.49,0.2836,98,258,356,358.04311212667886
682,3436,1306540800000,2,0,5,1,0,6,0,1,0.58,0.5455,0.88,0.19399999999999998,8,47,55,56.20587932019552
683,3442,1306540800000,2,0,5,7,0,6,0,1,0.6,0.5606,0.83,0.2537,17,33,50,49.42167523601674
684,3450,1306540800000,2,0,5,15,0,6,0,1,0.74,0.6818,0.55,0.2239,187,187,374,373.5904863210068
685,3454,1306540800000,2,0,5,19,0,6,0,1,0.7,0.6515,0.65,0.19399999999999998,99,153,252,252.3456300451704
686,3455,1306540800000,2,0,5,20,0,6,0,1,0.7,0.6515,0.65,0.2239,68,128,196,196.41783301530597
687,3457,1306540800000,2,0,5,22,0,6,0,1,0.66,0.6061,0.78,0.2239,46,115,161,160.90018640656268
688,3468,1306627200000,2,0,5,9,0,0,0,2,0.62,0.5455,0.94,0.2537,74,78,152,150.60385159147845
689,3475,1306627200000,2,0,5,16,0,0,0,1,0.74,0.6970000000000001,0.7,0.2836,194,167,361,361.4186284903514
690,3503,1306713600000,2,0,5,20,1,1,0,1,0.76,0.7121,0.58,0.0,69,168,237,235.77661861799209
691,3506,1306713600000,2,0,5,23,1,1,0,1,0.7,0.6667,0.84,0.1045,14,34,48,46.620989991022356
692,3512,1306800000000,2,0,5,5,0,2,1,1,0.66,0.6061,0.83,0.0896,0,26,26,25.88695790503479
693,3526,1306800000000,2,0,5,19,0,2,1,1,0.78,0.7424,0.62,0.1045,39,246,285,286.49609458495763
694,3531,1306886400000,2,0,6,0,0,3,1,1,0.7,0.6667,0.79,0.1642,9,25,34,34.821401134484034
695,3542,1306886400000,2,0,6,11,0,3,1,2,0.82,0.8029999999999999,0.59,0.2239,26,86,112,112.55667312869772
696,3548,1306886400000,2,0,6,17,0,3,1,1,0.86,0.8029999999999999,0.47,0.2985,52,434,486,488.8597397476348
697,3549,1306886400000,2,0,6,18,0,3,1,3,0.82,0.7879,0.56,0.3881,31,278,309,312.21446738765883
698,3554,1306886400000,2,0,6,23,0,3,1,1,0.74,0.6667,0.51,0.1642,10,59,69,69.05348153475424
699,3560,1306972800000,2,0,6,5,0,4,1,1,0.66,0.6212,0.39,0.2239,3,28,31,30.09289690968725
700,3565,1306972800000,2,0,6,10,0,4,1,1,0.72,0.6515,0.28,0.4925,33,106,139,140.86941026905114
701,3566,1306972800000,2,0,6,11,0,4,1,1,0.74,0.6515,0.28,0.3881,42,123,165,163.23718563431032
702,3570,1306972800000,2,0,6,15,0,4,1,1,0.8,0.6818,0.21,0.3881,44,144,188,188.233156676362
703,3574,1306972800000,2,0,6,19,0,4,1,1,0.72,0.6364,0.23,0.2985,58,321,379,378.0164429027478
704,3580,1307059200000,2,0,6,1,0,5,1,1,0.6,0.6212,0.38,0.3582,7,15,22,21.554883531368972
705,3581,1307059200000,2,0,6,2,0,5,1,1,0.56,0.5303,0.43,0.2239,0,12,12,12.501364080011255
706,3584,1307059200000,2,0,6,5,0,5,1,1,0.52,0.5,0.48,0.3582,4,24,28,27.050487299822265
707,3586,1307059200000,2,0,6,7,0,5,1,1,0.54,0.5152,0.45,0.2537,25,252,277,278.3855606992853
708,3589,1307059200000,2,0,6,10,0,5,1,1,0.62,0.6212,0.33,0.2537,54,107,161,164.36917271378988
709,3591,1307059200000,2,0,6,12,0,5,1,1,0.66,0.6212,0.27,0.2836,51,208,259,255.89918537542468
710,3598,1307059200000,2,0,6,19,0,5,1,1,0.68,0.6212,0.26,0.2836,53,338,391,392.76794387279153
711,3605,1307145600000,2,0,6,2,0,6,0,1,0.54,0.5152,0.56,0.19399999999999998,18,41,59,58.79419097117496
712,3622,1307145600000,2,0,6,19,0,6,0,2,0.7,0.6364,0.39,0.0896,79,206,285,284.9080063302805
713,3631,1307232000000,2,0,6,4,0,0,0,2,0.62,0.6061,0.65,0.1642,4,8,12,12.376214373130633
714,3632,1307232000000,2,0,6,5,0,0,0,2,0.62,0.6061,0.61,0.1343,1,5,6,6.288451435566088
715,3639,1307232000000,2,0,6,12,0,0,0,2,0.64,0.6061,0.69,0.1045,123,212,335,333.8979239606612
716,3644,1307232000000,2,0,6,17,0,0,0,1,0.74,0.6667,0.51,0.0,126,264,390,387.7726356608378
717,3653,1307318400000,2,0,6,2,0,1,1,1,0.58,0.5455,0.88,0.1045,4,4,8,8.368640746118757
718,3655,1307318400000,2,0,6,4,0,1,1,1,0.56,0.5303,0.94,0.1045,4,4,8,8.323105951492465
719,3679,1307404800000,2,0,6,4,0,2,1,1,0.58,0.5455,0.83,0.1343,2,3,5,5.053311508714245
720,3687,1307404800000,2,0,6,12,0,2,1,2,0.8,0.7273,0.46,0.2836,42,141,183,182.6104066548447
721,3698,1307404800000,2,0,6,23,0,2,1,1,0.68,0.6364,0.79,0.1045,18,72,90,90.84439643742151
722,3715,1307491200000,2,0,6,16,0,3,1,1,0.92,0.8788,0.4,0.2239,34,199,233,230.83744463416005
723,3718,1307491200000,2,0,6,19,0,3,1,1,0.82,0.8029999999999999,0.59,0.1343,61,323,384,382.2949650942734
724,3721,1307491200000,2,0,6,22,0,3,1,1,0.76,0.7424,0.75,0.1642,37,139,176,173.85482737513448
725,3723,1307577600000,2,0,6,0,0,4,1,2,0.74,0.7121,0.79,0.1343,7,40,47,46.54223199222324
726,3726,1307577600000,2,0,6,3,0,4,1,2,0.72,0.7121,0.84,0.1045,0,2,2,2.3133140682926694
727,3731,1307577600000,2,0,6,8,0,4,1,2,0.76,0.7273,0.7,0.1045,32,400,432,432.4049185771052
728,3732,1307577600000,2,0,6,9,0,4,1,1,0.84,0.7879,0.49,0.0,20,148,168,166.7862488454135
729,3736,1307577600000,2,0,6,13,0,4,1,1,0.9,0.8182,0.37,0.0896,18,118,136,134.23552150967734
730,3739,1307577600000,2,0,6,16,0,4,1,1,0.92,0.8333,0.33,0.1343,30,170,200,201.27533292726508
731,3740,1307577600000,2,0,6,17,0,4,1,1,0.9,0.8182,0.37,0.2537,54,355,409,411.3898398654361
732,3751,1307664000000,2,0,6,4,0,5,1,1,0.66,0.6061,0.78,0.1642,0,4,4,4.395994260937727
733,3752,1307664000000,2,0,6,5,0,5,1,1,0.66,0.6061,0.78,0.1642,0,28,28,28.64614932000185
734,3761,1307664000000,2,0,6,14,0,5,1,1,0.86,0.7727,0.39,0.0,44,121,165,166.83169848795075
735,3765,1307664000000,2,0,6,18,0,5,1,1,0.8,0.7727,0.59,0.2239,96,367,463,463.7468292129685
736,3770,1307664000000,2,0,6,23,0,5,1,1,0.72,0.6970000000000001,0.74,0.1642,36,110,146,147.23609484551486
737,3771,1307750400000,2,0,6,0,0,6,0,1,0.7,0.6667,0.79,0.1343,28,89,117,117.98009621013044
738,3779,1307750400000,2,0,6,8,0,6,0,1,0.74,0.6818,0.58,0.19399999999999998,32,111,143,145.71818172409402
739,3781,1307750400000,2,0,6,10,0,6,0,1,0.74,0.6818,0.58,0.1642,91,173,264,263.0671277180424
740,3783,1307750400000,2,0,6,12,0,6,0,1,0.8,0.7576,0.55,0.2239,112,235,347,346.3178512216342
741,3786,1307750400000,2,0,6,15,0,6,0,1,0.82,0.7727,0.49,0.1045,142,232,374,373.0029280749674
742,3800,1307836800000,2,0,6,5,0,0,0,1,0.62,0.5606,0.88,0.2239,5,5,10,9.485801209398774
743,3801,1307836800000,2,0,6,6,0,0,0,1,0.62,0.5606,0.88,0.1045,5,9,14,13.267084856890135
744,3802,1307836800000,2,0,6,7,0,0,0,1,0.64,0.5909,0.78,0.1045,7,27,34,34.66243629008531
745,3803,1307836800000,2,0,6,8,0,0,0,1,0.7,0.6667,0.74,0.0,28,64,92,92.26400329347379
746,3805,1307836800000,2,0,6,10,0,0,0,1,0.76,0.7121,0.58,0.0896,120,191,311,311.96320628820615
747,3807,1307836800000,2,0,6,12,0,0,0,1,0.82,0.7576,0.46,0.0,176,244,420,421.5208636034017
748,3809,1307836800000,2,0,6,14,0,0,0,1,0.82,0.7879,0.56,0.2537,96,219,315,314.42003988386716
749,3814,1307836800000,2,0,6,19,0,0,0,1,0.7,0.6667,0.74,0.1045,67,156,223,224.62299057309937
750,3817,1307836800000,2,0,6,22,0,0,0,1,0.64,0.5758,0.83,0.1343,31,97,128,126.36273171254071
751,3819,1307923200000,2,0,6,0,0,1,1,1,0.64,0.5909,0.78,0.1343,8,20,28,28.738175933971068
752,3821,1307923200000,2,0,6,2,0,1,1,1,0.62,0.5909,0.73,0.2836,2,8,10,9.583029633487598
753,3822,1307923200000,2,0,6,3,0,1,1,1,0.6,0.6061,0.6,0.4925,1,6,7,7.209861787972471
754,3823,1307923200000,2,0,6,4,0,1,1,1,0.56,0.5303,0.64,0.2985,1,3,4,3.9414314890433104
755,3827,1307923200000,2,0,6,8,0,1,1,1,0.58,0.5455,0.49,0.4478,44,432,476,474.5295144961471
756,3841,1307923200000,2,0,6,22,0,1,1,1,0.62,0.6212,0.46,0.2239,20,114,134,134.49193943200734
757,3847,1308009600000,2,0,6,4,0,2,1,1,0.54,0.5152,0.6,0.2537,0,3,3,3.257416896141507
758,3849,1308009600000,2,0,6,6,0,2,1,1,0.54,0.5152,0.56,0.2985,6,107,113,113.81427919554115
759,3853,1308009600000,2,0,6,10,0,2,1,1,0.62,0.6212,0.46,0.2239,33,97,130,129.65322009087106
760,3878,1308096000000,2,0,6,11,0,3,1,1,0.68,0.6364,0.36,0.0,49,115,164,163.45435170119308
761,3881,1308096000000,2,0,6,14,0,3,1,1,0.74,0.6515,0.28,0.0,50,128,178,178.94922944827852
762,3883,1308096000000,2,0,6,16,0,3,1,1,0.76,0.6667,0.27,0.1343,47,265,312,311.484321116846
763,3887,1308096000000,2,0,6,20,0,3,1,1,0.66,0.6212,0.44,0.1642,57,273,330,330.99605294433206
764,3888,1308096000000,2,0,6,21,0,3,1,1,0.64,0.6212,0.47,0.2239,48,209,257,256.46014047028217
765,3897,1308182400000,2,0,6,6,0,4,1,3,0.58,0.5455,0.73,0.1642,8,104,112,114.12227412944557
766,3911,1308182400000,2,0,6,20,0,4,1,1,0.62,0.5758,0.83,0.3284,25,176,201,199.68844757927
767,3913,1308182400000,2,0,6,22,0,4,1,3,0.62,0.5758,0.83,0.2537,24,127,151,147.809761119233
768,3916,1308268800000,2,0,6,1,0,5,1,1,0.56,0.5303,0.94,0.1343,4,19,23,22.03446398685045
769,3920,1308268800000,2,0,6,5,0,5,1,1,0.54,0.5152,1.0,0.0,1,12,13,14.440466531997654
770,3929,1308268800000,2,0,6,14,0,5,1,1,0.76,0.6970000000000001,0.52,0.19399999999999998,73,142,215,215.64912017746028
771,3939,1308355200000,2,0,6,0,0,6,0,1,0.62,0.5606,0.88,0.1343,21,83,104,103.99597006810072
772,3950,1308355200000,2,0,6,11,0,6,0,1,0.72,0.6818,0.62,0.1343,134,270,404,403.8958363325415
773,3955,1308355200000,2,0,6,16,0,6,0,2,0.76,0.6970000000000001,0.52,0.2239,193,275,468,465.4538560156849
774,3958,1308355200000,2,0,6,19,0,6,0,2,0.74,0.6667,0.51,0.1045,99,227,326,327.1041581660335
775,3959,1308355200000,2,0,6,20,0,6,0,2,0.72,0.6667,0.58,0.1343,61,127,188,189.06022730927867
776,3964,1308441600000,2,0,6,1,0,0,0,2,0.7,0.6515,0.65,0.0896,17,59,76,77.1505505310939
777,3968,1308441600000,2,0,6,5,0,0,0,2,0.66,0.6061,0.78,0.0,7,12,19,18.53621230683129
778,3969,1308441600000,2,0,6,6,0,0,0,2,0.66,0.6061,0.78,0.1642,11,22,33,31.449862004532037
